,data,label
74,"[0, 0, 0.026332986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27956882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1411017, 0, 0, 0, 0.29814318, 0, 0, 0, 0, 0, 0, 0.016322277, 0, 0.01534592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47141656, 0, 0, 0, 0, 0, 0.25474197, 0, 0, 0, 0, 0, 0]",giao_duc
76,"[0, 0, 0.026247222, 0, 0, 0.031139528, 0, 0.012559684, 0, 0, 0, 0, 0.024585, 0, 0.065838926, 0, 0, 0, 0, 0, 0.25774562, 0, 0, 0, 0, 0.16507481, 0, 0, 0, 0, 0.08996536, 0, 0, 0, 0.14076194, 0, 0.028834473, 0, 0, 0, 0, 0.023269406, 0, 0, 0, 0, 0, 0, 0.04977321, 0]",giao_duc
77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01079583, 0, 0, 0.01260789, 0, 0, 0, 0, 0.011011092, 0, 0.020683384, 0, 0, 0, 0, 0, 0, 0, 0, 0.77155143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058104753, 0]",giao_duc
78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07793708, 0.43617663, 0.052268952, 0, 0, 0, 0.20977208, 0, 0, 0, 0, 0, 0, 0.08891999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
79,"[0, 0.07053788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23633645, 0, 0, 0, 0, 0, 0.42729595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062283736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25149575, 0, 0.012102232, 0, 0, 0.10895087, 0, 0, 0, 0, 0, 0, 0, 0, 0.024442442, 0, 0.011376486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46537954, 0, 0.018718991]",giao_duc
81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.375743, 0, 0, 0.010191759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015578272, 0.08253849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015411714, 0, 0, 0, 0, 0.010212628, 0.38831565, 0]",giao_duc
82,"[0.25612262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1437575, 0, 0.028129734, 0.021287857, 0.13310735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28219244, 0, 0]",giao_duc
83,"[0, 0.017168168, 0, 0, 0.058207132, 0, 0, 0, 0, 0, 0, 0, 0, 0.09328182, 0, 0, 0, 0, 0, 0, 0.34483185, 0, 0.08268418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01099095, 0, 0, 0, 0, 0, 0, 0, 0.011018158, 0, 0, 0, 0, 0.22402269, 0.04165081]",giao_duc
84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18964891, 0, 0, 0.01447506, 0.05487569, 0, 0, 0, 0, 0, 0, 0, 0.017055668, 0, 0, 0, 0, 0, 0, 0.014277129, 0, 0.031756498, 0.017809968, 0, 0, 0, 0, 0, 0, 0, 0.013671227, 0, 0, 0, 0, 0.017058935, 0, 0.01612644, 0.5129877, 0]",giao_duc
85,"[0.021356255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01973784, 0.22887364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08975279, 0, 0, 0, 0, 0, 0, 0, 0, 0.029573437, 0, 0, 0, 0, 0, 0, 0, 0.019211462, 0, 0, 0.28676212, 0, 0, 0.20420535, 0]",giao_duc
86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21667139, 0, 0, 0, 0.25457922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020688152, 0.02057424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03260243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3311817, 0, 0, 0, 0]",giao_duc
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012117096, 0.01604071, 0, 0, 0, 0, 0, 0.15268755, 0, 0.014752239, 0, 0, 0.18584009, 0, 0, 0, 0.23272432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019434648, 0, 0, 0, 0.018151963, 0, 0.23542446, 0]",giao_duc
88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.380503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02041851, 0, 0, 0, 0, 0, 0.44479436, 0, 0]",giao_duc
89,"[0.19415796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027403623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054661717, 0, 0, 0, 0.0921601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4749081, 0]",giao_duc
90,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32413283, 0.11969844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17716075, 0, 0, 0.0957507, 0, 0, 0, 0.026009936, 0.11241195, 0, 0, 0, 0]",giao_duc
91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24055861, 0, 0, 0.01942127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06282961, 0.5590387, 0]",giao_duc
92,"[0, 0, 0.16560696, 0, 0, 0, 0.013212102, 0, 0, 0.013128531, 0, 0, 0, 0.24086604, 0.014787996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020825867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09049241, 0, 0, 0, 0, 0, 0, 0, 0, 0.16552608, 0.17643979, 0]",giao_duc
93,"[0, 0, 0, 0.015113241, 0, 0, 0, 0, 0, 0.0995815, 0, 0, 0, 0, 0.15220991, 0, 0, 0, 0, 0.013133711, 0.2636827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013578512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09905165, 0.25518706, 0]",giao_duc
94,"[0, 0.09798849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18624043, 0, 0.013262838, 0.03932686, 0, 0, 0, 0, 0, 0, 0, 0, 0.024832264, 0, 0, 0, 0, 0, 0.013105823, 0, 0, 0, 0, 0, 0, 0, 0, 0.25176793, 0.21913086, 0.07301934]",giao_duc
95,"[0, 0, 0.011568422, 0, 0, 0, 0, 0, 0, 0, 0.2292249, 0, 0, 0.025030224, 0.054730274, 0, 0, 0, 0, 0.012257931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010131414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5081124, 0.020037457]",giao_duc
96,"[0, 0, 0, 0.010879614, 0.012458539, 0, 0, 0, 0, 0, 0, 0, 0, 0.12753724, 0.07323359, 0.018554302, 0, 0, 0.11677442, 0, 0, 0, 0, 0.013885506, 0, 0, 0, 0, 0, 0.03252853, 0, 0, 0, 0, 0, 0, 0, 0, 0.2378646, 0.0105348695, 0, 0, 0.018311378, 0, 0, 0.010279556, 0.010527744, 0.23540331, 0, 0]",giao_duc
97,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16207032, 0, 0, 0.119673364, 0.11047702, 0, 0, 0.012154547, 0, 0, 0.1480469, 0, 0, 0.024203077, 0, 0, 0.032372337, 0, 0, 0, 0.15602592, 0.016438399, 0, 0, 0.014699536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12708537, 0]",giao_duc
98,"[0, 0.10684709, 0.023931274, 0, 0, 0, 0, 0, 0, 0.01001082, 0.033899937, 0, 0, 0, 0, 0, 0, 0.01326421, 0, 0, 0.25094596, 0, 0.020636212, 0, 0, 0, 0.010665923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15712667, 0.2727223, 0]",giao_duc
99,"[0, 0, 0, 0, 0, 0, 0, 0.036005024, 0, 0, 0, 0, 0, 0.26012903, 0, 0, 0, 0, 0, 0, 0.18105821, 0, 0.088068336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21064374, 0.06775558, 0, 0, 0, 0, 0, 0, 0.025229191]",giao_duc
100,"[0.10785946, 0, 0, 0, 0, 0, 0.14505738, 0, 0, 0, 0, 0, 0, 0.36213592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1407383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
101,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03503642, 0, 0.21188162, 0.09140912, 0, 0, 0, 0, 0.0140357455, 0.15632555, 0, 0, 0, 0, 0, 0.010772129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032710027, 0.0127962, 0, 0, 0, 0, 0, 0, 0, 0, 0.032043405, 0.30449483]",giao_duc
102,"[0, 0, 0, 0.026901476, 0, 0, 0.013351328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25729725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014107805, 0, 0, 0, 0, 0, 0, 0, 0.5689004, 0]",giao_duc
103,"[0, 0, 0, 0, 0, 0, 0, 0.043436497, 0, 0, 0, 0, 0, 0.1797199, 0, 0, 0, 0, 0, 0.13650438, 0.20746166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015868139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29039115, 0, 0]",giao_duc
104,"[0, 0.016317364, 0.049420968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24383679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01633894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5744175, 0, 0]",giao_duc
105,"[0, 0, 0, 0, 0, 0.28516597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08708287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2481287, 0.16070761]",giao_duc
106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14752902, 0.10274779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022226702, 0, 0, 0, 0.059716392, 0.47483623, 0, 0, 0.044793922, 0, 0, 0]",giao_duc
107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.085438155, 0, 0.06449125, 0, 0, 0, 0, 0, 0, 0.29205516, 0, 0, 0, 0, 0.057897862, 0, 0, 0.11594226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014314409, 0, 0, 0, 0, 0, 0.25946817, 0]",giao_duc
108,"[0.09815135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07177948, 0, 0, 0, 0, 0, 0, 0, 0, 0.04282306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60529524, 0, 0, 0, 0]",giao_duc
109,"[0, 0, 0, 0, 0.014991701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23316945, 0, 0, 0.012291731, 0, 0, 0, 0, 0, 0.04163303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38211742, 0.21818113, 0]",giao_duc
110,"[0.21024951, 0.03239415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022771424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014254324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35398576, 0, 0, 0.23981653, 0]",giao_duc
111,"[0, 0.020777384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07701546, 0, 0, 0, 0, 0.011814184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04293558, 0, 0, 0.027337864, 0.016499884, 0, 0, 0, 0, 0, 0, 0, 0, 0.021856265, 0, 0, 0, 0.21166514, 0.45335713, 0]",giao_duc
112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017695153, 0, 0.17930764, 0, 0, 0, 0, 0, 0, 0.26537868, 0, 0, 0.040499765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017358357, 0, 0.013852013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24361643, 0.13289502, 0]",giao_duc
113,"[0, 0, 0.018641451, 0, 0, 0, 0, 0, 0, 0, 0.015050323, 0, 0, 0.035232935, 0.25362477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026353033, 0, 0.092853904, 0, 0, 0, 0, 0.4495022, 0, 0]",giao_duc
114,"[0, 0, 0.026402654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10399619, 0, 0, 0, 0, 0, 0.28583345, 0, 0, 0, 0, 0, 0.03784566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025406986, 0, 0, 0, 0, 0.060572494, 0, 0, 0.27792397, 0, 0.07607601]",giao_duc
115,"[0, 0, 0, 0, 0, 0, 0, 0.010578041, 0.02215794, 0.07204121, 0, 0.010965884, 0.02553516, 0.21926415, 0, 0, 0, 0, 0, 0, 0.2931054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01222278, 0.23023257, 0]",giao_duc
116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5940536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
117,"[0, 0, 0, 0, 0, 0.025453541, 0, 0, 0, 0, 0, 0, 0.024151554, 0.20766273, 0, 0, 0, 0, 0, 0, 0.25420278, 0, 0, 0, 0, 0, 0, 0, 0.014707921, 0, 0.012386023, 0, 0, 0, 0.08154202, 0, 0.03351012, 0, 0.015529476, 0, 0, 0, 0, 0, 0, 0, 0, 0.24038179, 0, 0]",giao_duc
118,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05066508, 0, 0, 0, 0, 0, 0, 0.32059252, 0, 0, 0, 0, 0, 0, 0.0649433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24349223, 0.20270143, 0]",giao_duc
119,"[0, 0.19263163, 0.030128656, 0, 0.017080663, 0, 0, 0, 0, 0, 0, 0, 0, 0.20296761, 0, 0.01471556, 0, 0, 0.028764455, 0, 0.12282412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06601838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2314916, 0, 0]",giao_duc
120,"[0.021530494, 0.010102684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10093018, 0, 0, 0, 0, 0, 0, 0.24770713, 0, 0, 0.046572592, 0, 0.04556881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041232657, 0, 0, 0, 0, 0, 0, 0.047582295, 0.084502526, 0, 0, 0.25780088, 0]",giao_duc
121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14952041, 0, 0, 0.24587336, 0.014243103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014417525, 0, 0, 0, 0, 0, 0, 0, 0, 0.01291133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.093007475, 0.3709915, 0]",giao_duc
122,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29722422, 0, 0, 0, 0.03386263, 0, 0.010233058, 0, 0, 0.026838096, 0, 0.011914075, 0, 0, 0, 0, 0, 0, 0.021955123, 0, 0, 0.041800205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2270769, 0.21262267]",giao_duc
123,"[0, 0, 0, 0, 0, 0, 0.07014779, 0, 0, 0.016840098, 0, 0, 0, 0.27425763, 0, 0, 0, 0, 0, 0, 0.30687514, 0, 0, 0, 0, 0.12033734, 0, 0, 0, 0, 0.06646369, 0, 0, 0.032337196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019495107, 0, 0, 0, 0, 0, 0]",giao_duc
124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13023658, 0, 0, 0, 0, 0, 0, 0.030486038, 0, 0, 0, 0, 0.036413133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3559907, 0.28960744]",giao_duc
125,"[0, 0, 0, 0, 0, 0, 0.011128887, 0, 0, 0, 0.036385767, 0, 0, 0.043445654, 0, 0, 0, 0, 0, 0, 0.06593428, 0, 0, 0, 0, 0, 0, 0, 0, 0.025600817, 0, 0, 0, 0, 0, 0.015564705, 0, 0, 0.04762008, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049632, 0.25345838, 0]",giao_duc
126,"[0, 0, 0, 0, 0.032688197, 0, 0, 0.047970135, 0, 0, 0, 0, 0, 0.18757115, 0, 0, 0, 0, 0, 0, 0.16228168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13807043, 0.25230497, 0.062543176]",giao_duc
127,"[0, 0.07292629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010417459, 0, 0.019217284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026715888, 0, 0.5371913, 0.20942947, 0]",giao_duc
128,"[0.026182702, 0, 0, 0, 0, 0, 0, 0, 0, 0.016828, 0, 0, 0, 0.0918689, 0, 0, 0, 0, 0, 0, 0.2739951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011434246, 0, 0, 0, 0, 0, 0, 0.21806374, 0, 0, 0, 0, 0.011507201, 0.16521405, 0.10317384, 0]",giao_duc
129,"[0, 0, 0, 0, 0, 0, 0, 0, 0.24742135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011274262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09410945, 0, 0, 0, 0, 0, 0, 0.28450903, 0.24902491, 0]",giao_duc
130,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3096207, 0.1083473, 0, 0, 0, 0, 0, 0.011139086, 0, 0, 0, 0, 0.08480224, 0, 0, 0, 0.013040334, 0, 0, 0, 0, 0, 0, 0.03782777, 0, 0, 0.011864545, 0, 0, 0, 0, 0, 0, 0, 0, 0.3140916, 0]",giao_duc
131,"[0, 0, 0.12979403, 0, 0, 0, 0, 0, 0.011538724, 0, 0, 0, 0, 0, 0.21373174, 0, 0, 0, 0, 0, 0.24902762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010213302, 0, 0, 0, 0, 0, 0, 0, 0, 0.08195892, 0, 0, 0.06611488, 0.15109575, 0, 0, 0, 0, 0]",giao_duc
132,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010495299, 0, 0, 0.1855865, 0, 0, 0, 0, 0.03222873, 0, 0.15911779, 0, 0, 0, 0.07869777, 0, 0, 0, 0.013588531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.107694454, 0, 0, 0, 0, 0.02619035, 0, 0, 0, 0.27827618, 0, 0]",giao_duc
133,"[0, 0.25300676, 0, 0, 0, 0, 0, 0, 0.02328115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046598718, 0, 0, 0, 0, 0.0861238, 0.034175288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43057036, 0, 0]",giao_duc
134,"[0, 0, 0, 0, 0.010849126, 0, 0, 0, 0, 0, 0, 0, 0, 0.21094872, 0.021259133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01997376, 0, 0, 0, 0, 0, 0.038713202, 0.010307342, 0, 0, 0, 0, 0, 0, 0, 0.5752636, 0.016390523]",giao_duc
135,"[0, 0, 0, 0, 0, 0, 0, 0.07158106, 0, 0, 0, 0, 0, 0.13145478, 0.1754922, 0, 0, 0, 0, 0, 0.2811344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014820924, 0, 0, 0, 0, 0.09629745, 0, 0, 0, 0, 0, 0, 0, 0.111774124, 0, 0, 0, 0, 0.013793439, 0]",giao_duc
136,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17537375, 0, 0, 0, 0.15445212, 0, 0, 0.08915024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05114717, 0, 0, 0, 0.036223304, 0, 0, 0, 0, 0, 0, 0, 0.3948611, 0]",giao_duc
137,"[0, 0, 0, 0, 0, 0, 0, 0.018156875, 0.019680545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50189894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28329602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
138,"[0, 0, 0, 0, 0, 0, 0, 0.108176015, 0, 0, 0.1368717, 0, 0, 0, 0.25407156, 0, 0, 0, 0, 0, 0, 0.029586447, 0, 0.030694144, 0, 0.18450937, 0, 0, 0, 0, 0.022392366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062376566, 0.08587318, 0, 0, 0, 0]",giao_duc
139,"[0, 0.059806034, 0, 0, 0.06322156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1386786, 0, 0, 0, 0, 0.01873874, 0, 0, 0, 0, 0, 0, 0, 0.015234472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44517714, 0.16925302, 0]",giao_duc
140,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41868004, 0, 0, 0, 0, 0, 0.011594523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33773506, 0, 0.1221407, 0]",giao_duc
141,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03960963, 0, 0.17603135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027508283, 0, 0, 0, 0, 0, 0, 0.37653297, 0.25293455, 0]",giao_duc
142,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019962741, 0, 0, 0.13137336, 0.16905212, 0.019657023, 0, 0, 0, 0, 0, 0.10089864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21070974, 0.25808832, 0]",giao_duc
143,"[0, 0.39889824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018995238, 0.21735956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030430308, 0, 0.06291714, 0, 0, 0.03669045, 0, 0.011114038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120140314, 0]",giao_duc
144,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20847118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09895698, 0, 0, 0, 0, 0, 0, 0, 0.010725198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017972475, 0, 0, 0.5232668, 0]",giao_duc
145,"[0, 0, 0, 0, 0, 0, 0, 0, 0.012880844, 0.013538413, 0, 0, 0, 0.014590718, 0.26090202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0125348065, 0, 0, 0, 0.06417962, 0, 0, 0, 0.017179547, 0, 0, 0, 0, 0, 0, 0, 0.018944986, 0, 0, 0, 0.046427622, 0, 0.09720086, 0.35145304, 0]",giao_duc
146,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16731498, 0, 0.01792124, 0, 0, 0, 0, 0.19942807, 0.47636762, 0, 0, 0, 0, 0, 0.011650838, 0, 0, 0, 0, 0, 0, 0.014375434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014273859, 0, 0, 0]",giao_duc
147,"[0.059477832, 0.025697414, 0, 0, 0, 0, 0, 0.023296313, 0, 0, 0, 0, 0, 0, 0.3153, 0.03912546, 0, 0, 0, 0, 0.114497654, 0, 0.088814065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01594378, 0.06070397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.097163305, 0.062491123, 0]",giao_duc
