,data,label
294,"[0.013546346, 0, 0, 0, 0, 0, 0, 0.054777905, 0, 0, 0.16176008, 0.01616221, 0, 0.35110748, 0, 0, 0, 0, 0, 0, 0, 0.027176036, 0, 0.0133456, 0, 0, 0, 0, 0.014931366, 0, 0.01855268, 0, 0, 0, 0, 0.09852276, 0, 0, 0.12311339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
295,"[0, 0, 0, 0, 0, 0, 0, 0, 0.026426634, 0, 0, 0, 0, 0.2981676, 0, 0, 0, 0, 0, 0, 0.2641704, 0, 0.19757092, 0, 0, 0, 0, 0, 0, 0, 0, 0.012787965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022583146, 0, 0, 0, 0.07281422, 0]",kinh_doanh
296,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.86209893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
297,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010738605, 0, 0.18706082, 0.43893817, 0, 0, 0, 0, 0, 0.020056715, 0, 0, 0.014325077, 0, 0, 0, 0, 0, 0, 0.054137804, 0, 0, 0.010763244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18686956, 0]",kinh_doanh
298,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21135855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010896091, 0, 0, 0.5811616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07907369, 0, 0.010891221]",kinh_doanh
299,"[0, 0, 0, 0, 0, 0, 0.03653366, 0, 0, 0, 0, 0, 0, 0, 0.054507595, 0, 0, 0, 0, 0, 0.281586, 0, 0.044040095, 0.043874532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037952475, 0.06020179, 0.04889071, 0.042223547, 0.04151314, 0, 0, 0, 0, 0, 0, 0, 0, 0.18508963, 0, 0]",kinh_doanh
300,"[0, 0, 0, 0, 0, 0.017439904, 0, 0, 0, 0, 0, 0, 0, 0.52862275, 0.2188771, 0, 0, 0, 0.0496662, 0, 0, 0, 0, 0, 0.041369963, 0, 0, 0, 0, 0, 0.02087497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019356037, 0, 0]",kinh_doanh
301,"[0.08250846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04428443, 0.024490943, 0, 0.5655342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053882472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0958645, 0, 0, 0, 0, 0, 0, 0, 0, 0.017537184, 0]",kinh_doanh
302,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27134052, 0.29386994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01719199, 0, 0, 0, 0, 0.04302471, 0, 0, 0, 0, 0, 0, 0, 0, 0.02552979, 0.095289834, 0, 0, 0.16081502, 0]",kinh_doanh
303,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36521974, 0, 0, 0, 0, 0, 0, 0.22937459, 0, 0, 0, 0, 0.0129011255, 0, 0, 0, 0.012628855, 0, 0.062409937, 0, 0, 0, 0.012909827, 0, 0, 0, 0.014857872, 0, 0, 0, 0, 0, 0, 0, 0.19395553, 0, 0]",kinh_doanh
304,"[0, 0, 0, 0, 0, 0, 0, 0, 0.08970079, 0, 0, 0, 0, 0.28412387, 0.28060073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18756765, 0.017726392, 0, 0, 0, 0.018355208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012645149, 0]",kinh_doanh
305,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21013133, 0, 0, 0.3489274, 0.0780091, 0, 0, 0, 0, 0, 0.14007638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06915328, 0, 0, 0, 0.015251784, 0, 0, 0, 0, 0, 0, 0.05808117, 0, 0, 0, 0]",kinh_doanh
306,"[0.33802223, 0, 0, 0, 0, 0, 0, 0, 0, 0.31657222, 0, 0, 0, 0, 0.06339214, 0.10150589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
307,"[0, 0, 0, 0, 0.018227872, 0, 0, 0.017021308, 0, 0, 0, 0, 0, 0.019472897, 0, 0, 0, 0, 0, 0, 0.39593983, 0, 0, 0, 0, 0, 0, 0, 0.016376568, 0, 0, 0, 0, 0, 0, 0.17630196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26857623, 0, 0]",kinh_doanh
308,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1737645, 0.014877502, 0, 0, 0, 0, 0, 0.1930541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49297383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
309,"[0, 0.16417743, 0, 0, 0, 0, 0, 0, 0.018643055, 0, 0, 0, 0, 0.29430354, 0.22091444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040557515, 0, 0, 0, 0.020947745, 0, 0.08363902, 0, 0, 0, 0, 0, 0.05383242, 0, 0, 0, 0, 0, 0]",kinh_doanh
310,"[0, 0, 0, 0, 0, 0, 0, 0.014564714, 0, 0, 0, 0, 0, 0.5369428, 0, 0, 0, 0, 0, 0, 0, 0, 0.012903442, 0, 0.013531833, 0.052039117, 0, 0.02728537, 0, 0, 0, 0.015725058, 0, 0, 0.14181785, 0, 0.012298782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020314045, 0.06622454, 0]",kinh_doanh
311,"[0, 0.018028505, 0, 0, 0.21650636, 0, 0, 0, 0, 0, 0, 0, 0, 0.1678963, 0.18036918, 0, 0, 0, 0, 0, 0.2996954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
312,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26200736, 0, 0, 0, 0, 0, 0.22543344, 0, 0, 0.30489743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015937503, 0, 0, 0, 0, 0.021833489, 0, 0, 0, 0.024095109, 0, 0, 0, 0, 0]",kinh_doanh
313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040942557, 0, 0.50939834, 0, 0, 0, 0, 0.051657725, 0.01516724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022387585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13785481, 0, 0, 0, 0.09194403]",kinh_doanh
314,"[0, 0, 0, 0, 0, 0, 0.8516724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
315,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2290417, 0, 0, 0, 0, 0, 0.34582785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31528297, 0, 0, 0, 0, 0]",kinh_doanh
316,"[0.07346629, 0, 0, 0, 0.020366615, 0, 0, 0, 0, 0.018591702, 0.05054383, 0, 0, 0.66572344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.069281384, 0, 0, 0, 0, 0, 0]",kinh_doanh
317,"[0.14003031, 0, 0, 0, 0.031829044, 0, 0, 0, 0, 0, 0.011690098, 0.34478828, 0, 0, 0.23964402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011038252, 0, 0, 0, 0.020222336, 0.034524284, 0, 0, 0, 0, 0.012475652, 0.011718909, 0.030555591, 0, 0, 0, 0, 0.01170288, 0, 0]",kinh_doanh
318,"[0, 0.13415387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2094599, 0.20718126, 0, 0, 0, 0, 0, 0.065156765, 0, 0, 0, 0, 0.0164108, 0, 0, 0, 0, 0, 0, 0.13040619, 0, 0, 0.014293342, 0, 0, 0.11522911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
319,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44564673, 0.2352595, 0.024940759, 0, 0, 0, 0, 0.13434072, 0, 0, 0, 0, 0, 0.034429662, 0.011318841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010811392, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
320,"[0.029314024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09391188, 0.18117158, 0, 0.018580953, 0, 0, 0, 0.3326022, 0.01106321, 0, 0, 0, 0, 0, 0, 0, 0, 0.018771002, 0.16507629, 0, 0, 0, 0.012668611, 0, 0, 0, 0, 0, 0, 0, 0, 0.027786523, 0, 0, 0, 0, 0]",kinh_doanh
321,"[0, 0, 0, 0, 0, 0, 0, 0, 0.034668513, 0, 0, 0, 0, 0.22994618, 0, 0, 0, 0, 0.30912796, 0, 0.09983601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012627048, 0, 0, 0.20172155, 0]",kinh_doanh
322,"[0.018135011, 0.033325598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26538083, 0, 0, 0, 0, 0, 0.30680975, 0, 0.1037029, 0, 0, 0, 0, 0, 0, 0, 0, 0.16426612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
323,"[0, 0, 0, 0, 0, 0, 0, 0.011806117, 0, 0, 0, 0, 0, 0.1787082, 0.44188502, 0, 0, 0, 0, 0.1323064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.074439615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015097703, 0, 0, 0, 0, 0.029919257, 0.010409441, 0, 0]",kinh_doanh
324,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08971776, 0.15565972, 0, 0, 0, 0, 0.1255833, 0, 0, 0, 0, 0.018657926, 0, 0, 0, 0.20359582, 0.020057682, 0, 0, 0, 0.018705815, 0, 0.06747913, 0, 0, 0, 0, 0, 0, 0.19237487, 0]",kinh_doanh
325,"[0.03452666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26221037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07982515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.081098504, 0, 0, 0, 0.38522556, 0]",kinh_doanh
326,"[0, 0, 0, 0, 0.14028752, 0, 0, 0, 0, 0.020719135, 0, 0, 0, 0.3965187, 0.26690918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016296644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02350533, 0, 0, 0, 0, 0, 0.01654657, 0, 0]",kinh_doanh
327,"[0, 0, 0, 0, 0.020351795, 0, 0, 0, 0, 0.010707482, 0, 0, 0, 0.16764536, 0, 0, 0, 0, 0.028492453, 0, 0.23997542, 0, 0.010749583, 0, 0, 0.014343161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3262627, 0, 0, 0.047374494, 0]",kinh_doanh
328,"[0.03848688, 0, 0, 0, 0, 0, 0, 0.045238037, 0.026317451, 0, 0.065814964, 0, 0, 0.2596898, 0, 0, 0, 0.018129585, 0, 0, 0.08353578, 0, 0, 0, 0.01030282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170529, 0, 0, 0, 0, 0, 0, 0.019172221, 0.03411956, 0, 0, 0.027901651, 0, 0.11742936, 0, 0]",kinh_doanh
329,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14463528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.71717596, 0]",kinh_doanh
330,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016218014, 0, 0, 0.3544383, 0, 0, 0, 0, 0, 0, 0.32555503, 0, 0.013650691, 0, 0, 0, 0, 0, 0.115859605, 0.09888529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
331,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09163331, 0, 0.6580999, 0, 0, 0, 0, 0, 0, 0.0686651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058644284, 0, 0, 0, 0, 0, 0]",kinh_doanh
332,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24559428, 0.18196414, 0, 0, 0, 0, 0, 0.18104576, 0, 0, 0, 0, 0.02889158, 0, 0, 0, 0.027320324, 0, 0, 0, 0, 0.21958344, 0.014417728, 0, 0, 0, 0, 0, 0, 0.010336826, 0, 0, 0, 0, 0, 0.015122523, 0]",kinh_doanh
333,"[0, 0, 0, 0, 0, 0, 0, 0, 0.14755316, 0, 0, 0, 0, 0.2489199, 0, 0, 0, 0, 0, 0, 0.30097276, 0, 0, 0, 0, 0, 0.03555293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.121994816, 0, 0, 0, 0.015490339, 0.019576117, 0]",kinh_doanh
334,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.63220507, 0.07214905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13867179, 0, 0, 0, 0, 0, 0.011718412, 0, 0, 0.013614101, 0, 0, 0, 0, 0, 0.021782884]",kinh_doanh
335,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019463247, 0, 0, 0, 0, 0.1955285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15446547, 0, 0, 0, 0, 0, 0, 0, 0, 0.5165024, 0]",kinh_doanh
336,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019539738, 0, 0, 0.17594348, 0.32876477, 0, 0, 0, 0, 0, 0.16840152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010002728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03471104, 0, 0, 0, 0, 0.17759815, 0, 0, 0]",kinh_doanh
337,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4001973, 0.29509825, 0, 0, 0.022663385, 0, 0, 0.022524409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07662649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.073674336, 0, 0]",kinh_doanh
338,"[0.089099094, 0.055636555, 0, 0, 0, 0, 0, 0, 0.03931104, 0.0111160865, 0.14311703, 0, 0, 0.3102092, 0.015929593, 0, 0, 0, 0, 0, 0.1525497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.080517136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
339,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46351027, 0.016286781, 0, 0, 0, 0, 0.055895124, 0.2637928, 0, 0, 0, 0, 0.024798632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036996424, 0, 0.049095284]",kinh_doanh
340,"[0.030135442, 0, 0, 0, 0.1112654, 0, 0, 0, 0, 0.0148185855, 0.01931758, 0, 0, 0.34706435, 0.25540364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014118399, 0, 0, 0, 0, 0, 0.018988453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.095744595, 0, 0]",kinh_doanh
341,"[0.059426334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01017607, 0, 0.5157849, 0.22100194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03735833, 0, 0, 0.040561754, 0, 0, 0, 0, 0.016192088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
342,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8673118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
343,"[0.064095914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47132033, 0.22726153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052099567, 0, 0, 0.012076478, 0, 0, 0, 0, 0, 0, 0.047003284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
344,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049297605, 0.7227611, 0, 0, 0, 0, 0, 0.1451684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
345,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24948682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37251225, 0, 0, 0.03407064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22849506, 0, 0]",kinh_doanh
346,"[0, 0, 0.021268623, 0, 0, 0, 0, 0, 0.22050057, 0, 0.3020309, 0.04166063, 0, 0.08730379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.090408385, 0, 0, 0.016407253, 0, 0, 0.073696874, 0, 0, 0.016406383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
347,"[0, 0.023909397, 0, 0, 0, 0, 0, 0, 0.023298139, 0, 0, 0, 0, 0.17805783, 0.43362674, 0, 0, 0, 0, 0, 0.2218559, 0, 0, 0, 0, 0, 0, 0.012645086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
348,"[0, 0, 0, 0, 0, 0, 0.18939777, 0, 0, 0, 0, 0, 0, 0.255769, 0, 0, 0, 0, 0.026502205, 0, 0.14523526, 0, 0.024804369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028478201, 0, 0.05674904, 0.044134025, 0, 0, 0.11563621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
349,"[0, 0, 0, 0, 0, 0, 0, 0, 0.12599668, 0, 0, 0, 0, 0.41934052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23461454, 0, 0, 0, 0.057883203]",kinh_doanh
350,"[0, 0, 0, 0, 0, 0, 0, 0.026238441, 0, 0, 0, 0, 0, 0.30505309, 0, 0, 0, 0.040323675, 0.012350346, 0, 0.22317237, 0, 0, 0, 0, 0, 0, 0, 0, 0.011567829, 0.022659494, 0, 0, 0, 0, 0, 0, 0.011085881, 0, 0, 0, 0, 0, 0, 0, 0, 0.07110883, 0, 0.18094102, 0]",kinh_doanh
351,"[0.10394291, 0, 0, 0, 0.04268705, 0, 0, 0.055747654, 0, 0, 0, 0, 0, 0.23309676, 0, 0.04088111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37207156, 0, 0]",kinh_doanh
352,"[0, 0, 0, 0, 0, 0, 0.020013817, 0, 0, 0, 0.011113273, 0, 0, 0, 0.19647574, 0, 0, 0, 0.11103714, 0, 0, 0, 0, 0, 0, 0.17323628, 0, 0, 0, 0, 0, 0, 0, 0.1402854, 0, 0.01159385, 0.012446409, 0.07778485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12948309, 0, 0.010238412]",kinh_doanh
353,"[0.22015707, 0, 0, 0, 0, 0, 0, 0.023526272, 0.25028998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19551511, 0, 0, 0, 0, 0, 0, 0.1913311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
354,"[0, 0, 0, 0, 0, 0, 0, 0, 0.030563839, 0, 0, 0, 0, 0.47001615, 0.24612427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011343284, 0.107194714, 0, 0, 0, 0, 0, 0, 0.012169533, 0, 0.019122556, 0, 0, 0, 0, 0.012120507, 0, 0, 0, 0, 0]",kinh_doanh
355,"[0, 0, 0, 0, 0.07146242, 0, 0.012659726, 0, 0, 0, 0, 0, 0, 0.3704316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27127543, 0, 0, 0, 0, 0.02502266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12970728, 0, 0, 0]",kinh_doanh
356,"[0, 0, 0, 0.01489564, 0, 0.017616378, 0, 0, 0, 0, 0, 0, 0, 0, 0.46992117, 0.017577345, 0.030821657, 0, 0, 0, 0.15821281, 0, 0, 0.017551484, 0, 0, 0, 0, 0, 0.027197197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15965423, 0, 0]",kinh_doanh
357,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33439982, 0.04150331, 0, 0, 0, 0, 0, 0.25831988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22246149, 0, 0, 0, 0, 0.04738692, 0]",kinh_doanh
358,"[0, 0, 0, 0, 0, 0, 0.02072795, 0, 0, 0, 0.10982197, 0, 0, 0.35521585, 0.20630652, 0, 0, 0.013949333, 0, 0, 0.12054929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011458636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015848204, 0, 0.05610029, 0, 0]",kinh_doanh
359,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06195251, 0.048690222, 0, 0, 0.48176718, 0.05099226, 0, 0.1655988, 0, 0.023441844, 0, 0, 0, 0, 0, 0, 0.029165369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011034363, 0, 0, 0, 0, 0]",kinh_doanh
360,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1283285, 0, 0, 0, 0, 0.15005918, 0, 0.16334517, 0, 0, 0.036197472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38738146, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
361,"[0, 0, 0, 0, 0, 0, 0.018105911, 0, 0, 0, 0, 0, 0, 0.3224004, 0.25410083, 0, 0, 0, 0.23546535, 0, 0, 0, 0, 0, 0, 0.010071753, 0, 0, 0.037490323, 0, 0, 0, 0, 0, 0.022391321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010766403]",kinh_doanh
362,"[0.06749692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19287848, 0.016334368, 0, 0.036954172, 0, 0, 0.47674724, 0, 0.018254431, 0, 0, 0, 0.06681598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015128629, 0, 0, 0, 0, 0]",kinh_doanh
363,"[0, 0.1716223, 0, 0.02252642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32171652, 0, 0, 0, 0, 0, 0.21148919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013599004, 0, 0, 0, 0, 0.113594934, 0, 0, 0, 0, 0, 0, 0.019769553, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
364,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3745678, 0.013222739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24229941, 0, 0, 0, 0.012732255, 0, 0, 0, 0, 0.22278516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03368297, 0, 0, 0, 0]",kinh_doanh
365,"[0, 0.06581172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5190461, 0, 0.02310342, 0, 0, 0, 0, 0.12260303, 0, 0, 0, 0, 0, 0.08433353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02483625, 0, 0, 0, 0, 0, 0, 0.036262996, 0, 0, 0, 0]",kinh_doanh
366,"[0, 0.030868419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40255404, 0.085614614, 0, 0, 0, 0, 0, 0, 0, 0, 0.02407084, 0, 0, 0, 0, 0, 0, 0.02136043, 0, 0, 0, 0, 0.035757005, 0, 0, 0.06211801, 0, 0, 0, 0, 0, 0, 0, 0, 0.22093233, 0, 0]",kinh_doanh
