,data,label
42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38607007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07537678, 0, 0, 0.09579897, 0, 0, 0, 0, 0, 0.022823006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24480104, 0, 0, 0, 0, 0.030864213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31437433, 0, 0, 0, 0, 0, 0, 0, 0, 0.038931154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037853338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48030862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
44,"[0, 0, 0, 0, 0.08986382, 0, 0, 0, 0, 0, 0, 0, 0, 0.33590817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0134834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02319828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0658189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10431255, 0.25886407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
45,"[0, 0.12424906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012803858, 0, 0, 0, 0, 0, 0, 0, 0, 0.16766271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052751154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0828566, 0, 0, 0, 0, 0, 0.0201486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059529398, 0, 0, 0, 0, 0.365902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
46,"[0, 0, 0, 0, 0.027113575, 0, 0, 0, 0, 0, 0, 0, 0, 0.010912233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24300405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17414485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41531128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35103545, 0, 0, 0, 0, 0, 0, 0.011104123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012979525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011488147, 0, 0, 0.04813435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43371412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16493559, 0, 0, 0, 0, 0, 0, 0, 0, 0.32040253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022852607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3476757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022928733, 0]",giao_duc
49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4722079, 0, 0.0292741, 0, 0, 0, 0, 0, 0, 0.027280772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03484996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038492184, 0, 0.015118868, 0, 0, 0, 0, 0.23711641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019189438, 0, 0, 0, 0, 0]",giao_duc
50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13100538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015715396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.113154866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05445805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010886098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018350093, 0.4331523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037513245, 0.08468329]",giao_duc
51,"[0, 0, 0, 0, 0.24508362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12698886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12994827, 0, 0, 0.014926311, 0, 0, 0, 0, 0, 0, 0, 0, 0.19745035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014053734, 0, 0, 0, 0.15614016, 0]",giao_duc
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17712694, 0, 0, 0, 0, 0, 0, 0.032978334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011890681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03523834, 0.100050695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1420647, 0.37586674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047959108, 0]",giao_duc
53,"[0, 0, 0, 0, 0, 0, 0.075036176, 0, 0, 0, 0, 0, 0, 0.20087446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028189238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02226184, 0, 0, 0, 0, 0, 0, 0, 0, 0.10465271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45787793, 0, 0, 0, 0, 0.012411052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
54,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35042402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051031172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07873045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40769568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
55,"[0, 0.01959819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16940182, 0, 0, 0, 0, 0, 0, 0, 0.18941061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052142825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43115792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07585254, 0, 0, 0, 0, 0, 0, 0.1405581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05502022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01834314, 0, 0, 0, 0, 0, 0, 0, 0, 0.09110022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13663572, 0.318828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027274238, 0, 0, 0, 0, 0, 0, 0, 0.016654203, 0]",giao_duc
57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01812807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12684567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010255401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046892904, 0, 0, 0, 0, 0, 0, 0, 0, 0.20121135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4651085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
58,"[0.04937286, 0, 0, 0, 0.20447381, 0, 0, 0, 0, 0, 0, 0, 0, 0.112216406, 0, 0, 0, 0, 0, 0, 0.10784979, 0, 0, 0, 0, 0.03926763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015097252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038791254, 0, 0, 0, 0, 0.3008289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
59,"[0, 0, 0, 0, 0, 0, 0.07254149, 0, 0, 0, 0.046874624, 0, 0, 0.27638128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07952848, 0, 0, 0.0114319185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3028886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.099913344, 0]",giao_duc
60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2064368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012616904, 0, 0, 0, 0, 0, 0, 0.057701513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040882953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12762146, 0, 0, 0, 0, 0.013749185, 0, 0, 0, 0, 0, 0, 0.42883033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
61,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38153496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01832368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020122932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41720194, 0, 0, 0, 0, 0.01097609, 0, 0.014225233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032095194, 0]",giao_duc
62,"[0, 0, 0, 0.023776412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31201696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035314303, 0, 0, 0, 0, 0, 0, 0, 0, 0.029730167, 0, 0, 0, 0, 0, 0.113711044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37771302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
63,"[0, 0, 0, 0, 0.010662557, 0, 0, 0, 0, 0, 0, 0, 0, 0.0601515, 0, 0, 0, 0, 0, 0, 0.015641488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13828072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22451843, 0.36554265, 0, 0, 0, 0.058111742, 0, 0, 0, 0, 0, 0, 0, 0.010507804, 0, 0, 0, 0, 0, 0, 0, 0.010216433, 0]",giao_duc
64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014646657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24432945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18074097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012319238, 0.41347227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12720034, 0, 0, 0, 0, 0, 0, 0.101823226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022688786, 0, 0.020118129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1705861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012415605, 0.3785779, 0, 0, 0, 0, 0, 0, 0, 0, 0.05862554, 0, 0, 0.013449817, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011021066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31926486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27625644, 0.30102658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
67,"[0, 0, 0, 0, 0.032907374, 0, 0, 0, 0, 0, 0, 0, 0, 0.18952957, 0, 0, 0, 0, 0, 0, 0.034931142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02017045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1359818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07524012, 0.3939066, 0, 0, 0, 0.018583825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17116374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13317771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010715244, 0, 0, 0.5508121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.123867676, 0, 0.372353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10350945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24268712, 0, 0, 0.011624476, 0, 0, 0.031601217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5410021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013764321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012004397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23196307, 0, 0, 0, 0, 0, 0, 0, 0, 0.012062348, 0, 0, 0, 0, 0.014065958, 0, 0, 0.06581181, 0, 0, 0, 0]",giao_duc
71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3330141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.079810716, 0, 0, 0, 0, 0.045600325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019847475, 0, 0, 0, 0, 0, 0, 0.010371784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24754481, 0, 0, 0.0100855585, 0, 0, 0, 0, 0, 0, 0.02613459, 0, 0, 0, 0, 0.09948772, 0, 0.018440139, 0, 0, 0, 0]",giao_duc
72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26020545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.076256335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031960722, 0, 0.027076328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4080378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061873395, 0]",giao_duc
73,"[0, 0, 0, 0, 0, 0.016549733, 0, 0, 0, 0, 0, 0, 0, 0.09746751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010779843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052416503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2131221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37143603, 0, 0, 0, 0, 0, 0, 0, 0.04324137, 0, 0, 0, 0.10940676, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010517077, 0, 0, 0, 0, 0, 0.33594075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4775632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01449057]",giao_duc
75,"[0, 0, 0.32613134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38358927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
76,"[0, 0.04760038, 0, 0, 0.063592985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019289227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17488804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011372763, 0, 0, 0, 0.123630844, 0, 0, 0, 0, 0.023812208, 0, 0, 0, 0, 0, 0, 0.39556903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04258621, 0]",giao_duc
77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09506773, 0.044024345, 0.27172622, 0, 0.029878004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109124064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29527265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
78,"[0, 0, 0.024167273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44926828, 0, 0.09690237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022740908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.259876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060028777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.65961945, 0, 0, 0, 0, 0, 0, 0, 0, 0.06574344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017245416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017244114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18066572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29913172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.344764, 0]",giao_duc
81,"[0, 0.11346177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2984484, 0, 0, 0, 0, 0, 0, 0.08420243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37591836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017754769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012680385, 0, 0, 0, 0, 0, 0, 0, 0, 0.28719595, 0.060038086, 0, 0, 0, 0, 0.01862336, 0, 0, 0, 0, 0, 0.45568487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
